YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_TIME,ELAPSED_TIME,ARRIVAL_TIME,DIVERTED,CANCELLED,ORIGIN_COUNTRY,DESTINATION_COUNTRY,ORIGIN_CONTINENT,DESTINATION_CONTINENT,CARGO
2015,4,13,3,FX,163,KLAX,EDDF,1320,800,2200,0,0,US,DE,UA,EU,1
2015,4,10,7,FX,163,VHHH,ZSPD,2205,750,1055,0,0,CN,CN,AS,AS,1
2015,5,1,7,FX,161,KJFK,VHHH,2230,930,1400,0,0,US,CN,UA,AS,1
2015,5,2,1,5X,157,KJFK,MMMX,1000,120,1200,0,0,US,MX,UA,UA,1
2015,5,2,1,FX,146,KJFK,VHHH,2230,930,1400,0,0,US,CN,UA,AS,1
2015,5,2,1,AA,135,KJFK,KLAX,2350,960,1550,0,0,US,US,UA,UA,0
2015,5,3,2,DL,136,KJFK,KATL,235,945,1820,0,0,US,US,UA,UA,0
2015,5,4,3,FX,163,KJFK,ZSPD,2205,750,1055,0,0,US,CN,UA,AS,1
2015,5,5,4,AA,135,MMMX,ZSPD,940,960,140,0,0,MX,CN,UA,AS,0
2015,5,5,4,DL,136,VHHH,ZSPD,2230,930,1400,0,0,CN,CN,AS,AS,0
2015,5,5,4,FX,163,VHHH,ZSPD,1220,420,1920,0,0,CN,CN,AS,AS,1
2015,5,6,5,AA,107,EGLL,EDDF,2205,750,1055,0,0,GB,DE,UA,EU,0
2015,5,7,6,DL,108,MMMX,EDDF,2235,770,1105,0,0,MX,DE,UA,EU,0
2015,5,1,7,DL,109,EGLL,EDDF,1455,760,235,0,0,GB,DE,EU,EU,0
